id,message,candidate_intent,needs_review,source,split,final_intent
int-0001,我的订单现在啥状态了,query_order,0,seed,test,
int-0002,帮我看下昨天买的那单发货没,query_order,0,seed,test,
int-0003,订单编号怎么查,query_order,0,seed,test,
int-0004,我下的单子还在待付款吗,query_order,0,seed,dev,
int-0005,我前几天下的单现在到哪一步了,query_order,0,seed,dev,
int-0006,查一下我这笔订单详情,query_order,0,seed,test,
int-0007,东西到哪了,track_logistics,0,seed,dev,
int-0008,快递单号能给我下吗,track_logistics,0,seed,test,
int-0009,一般几天能到,track_logistics,0,seed,dev,
int-0010,我那个包裹现在在哪个城市,track_logistics,0,seed,dev,
int-0011,物流一直不更新是咋回事,track_logistics,0,seed,test,
int-0012,今天下单明天能收到吗,track_logistics,0,seed,test,
int-0013,这个我想退了,return_goods,0,seed,dev,
int-0014,怎么申请退款啊,return_goods,0,seed,dev,
int-0015,七天无理由怎么弄,return_goods,0,seed,dev,
int-0016,退款多久到账,return_goods,0,seed,dev,
int-0017,买回来不喜欢能退吗,return_goods,0,seed,test,
int-0018,退货的运费谁出,return_goods,0,seed,test,
int-0019,能换一款吗,exchange_goods,0,seed,test,
int-0020,尺码不合适想换一件,exchange_goods,0,seed,dev,
int-0021,发错货了帮我换下,exchange_goods,0,seed,test,
int-0022,这个我想换个别的口味,exchange_goods,0,seed,dev,
int-0023,收到的跟我买的不一样，能换吗,exchange_goods,0,seed,dev,
int-0024,有没有不上火的茶推荐,product_consult,0,seed,dev,
int-0025,龙井怎么泡比较好,product_consult,0,seed,dev,
int-0026,这个茶怎么保存不容易坏,product_consult,0,seed,dev,
int-0027,送礼选哪款比较有面子,product_consult,0,seed,dev,
int-0028,生普和熟普有啥区别,product_consult,0,seed,dev,
int-0029,这款是明前茶吗,product_consult,0,seed,test,
int-0030,这个多少钱一斤,price_inquiry,0,seed,dev,
int-0031,明前龙井什么价位,price_inquiry,0,seed,dev,
int-0032,会不会太贵了,price_inquiry,0,seed,dev,
int-0033,有没有性价比高的口粮茶,price_inquiry,0,seed,test,
int-0034,半斤装的要多少米,price_inquiry,0,seed,dev,
int-0035,你们家茶叶大概什么价格带,price_inquiry,0,seed,dev,
int-0036,现在有什么优惠活动吗,promotion_consult,0,seed,dev,
int-0037,有没有满减可以用,promotion_consult,0,seed,dev,
int-0038,会员积分怎么算的,promotion_consult,0,seed,dev,
int-0039,能不能给我张优惠券,promotion_consult,0,seed,dev,
int-0040,新用户有福利吗,promotion_consult,0,seed,dev,
int-0041,双十一有没有折扣,promotion_consult,0,seed,test,
int-0042,我付款失败了是怎么回事,payment_issue,0,seed,dev,
int-0043,钱扣了但订单没生成,payment_issue,0,seed,dev,
int-0044,能开发票吗怎么开,payment_issue,0,seed,dev,
int-0045,支持花呗分期吗,payment_issue,0,seed,test,
int-0046,重复扣款了能退一笔吗,payment_issue,0,seed,dev,
int-0047,支付方式能不能换一种,payment_issue,0,seed,dev,
int-0048,app一打开就闪退,app_usage,0,seed,test,
int-0049,登录验证码一直收不到,app_usage,0,seed,test,
int-0050,这个页面打不开,app_usage,0,seed,test,
int-0051,怎么找不到我的优惠券入口,app_usage,0,seed,dev,
int-0052,加载半天刷不出来,app_usage,0,seed,dev,
int-0053,APP提示报错怎么办,app_usage,0,seed,test,
int-0054,我要投诉你们的客服,complaint,0,seed,dev,
int-0055,这茶质量太差了,complaint,0,seed,dev,
int-0056,包装破损严重，太不满意了,complaint,0,seed,dev,
int-0057,再不处理我就去12315了,complaint,0,seed,dev,
int-0058,给我发的货以次充好，我要投诉,complaint,0,seed,dev,
int-0059,你们这服务我要给差评,complaint,0,seed,dev,
int-0060,我要转人工,human_service,0,seed,dev,
