Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788104192,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788104193,5,,Aggregated,0.000000,0.000000,42,48,48,63,63,63,63,63,63,63,63,5,0,42,43.787959999463055,24.036200004047714,63.353499994263984,798.2
1788104194,10,,Aggregated,0.000000,0.000000,41,45,47,47,48,63,63,63,63,63,63,11,0,41,37.27128181807612,6.491799998912029,63.353499994263984,1042.1818181818182
1788104195,10,,Aggregated,5.000000,0.000000,24,41,42,45,48,63,63,63,63,63,63,17,0,24,28.50224117590936,4.609799994796049,63.353499994263984,1113.9411764705883
1788104196,10,,Aggregated,5.000000,0.000000,24,36,41,42,47,48,63,63,63,63,63,22,0,23,27.290968181742674,4.609799994796049,63.353499994263984,893.2727272727273
1788104197,10,,Aggregated,3.666667,0.000000,23,30,37,41,47,48,63,63,63,63,63,26,0,20,25.28135384608714,4.609799994796049,63.353499994263984,1032.3076923076924
1788104198,10,,Aggregated,4.250000,0.000000,19,24,36,37,45,48,63,63,63,63,63,31,0,19,23.221593548265858,4.609799994796049,63.353499994263984,994.516129032258
1788104199,10,,Aggregated,4.400000,0.000000,19,23,30,37,45,48,63,63,63,63,63,35,0,19,22.45106571395549,4.609799994796049,63.353499994263984,897.1714285714286
1788104200,10,,Aggregated,4.333333,0.000000,18,21,25,30,42,47,63,63,63,63,63,43,0,18,21.444760465000886,4.327099995862227,63.353499994263984,833.046511627907
1788104201,10,,Aggregated,4.428571,0.000000,18,21,25,27,42,47,63,63,63,63,63,47,0,18,20.98107872332045,4.327099995862227,63.353499994263984,845.3617021276596
1788104202,10,,Aggregated,4.375000,0.000000,18,21,25,27,41,47,48,63,63,63,63,52,0,18,20.778998076891114,4.327099995862227,63.353499994263984,840.8269230769231
